Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
105,23561235,0,0,全台,全台
106,23561235,0,0,全台,全台
107,23561235,0,0,全台,全台
108,23561235,0,0,全台,全台
109,23561235,0,0,全台,全台
110,23561235,0,0,全台,全台
111,23561235,0,0,全台,全台
112,23561235,0,0,全台,全台
113,23561235,0,0,全台,全台
114,23561235,0,0,全台,全台
115,23561235,0,0,全台,全台
116,23561235,0,0,全台,全台
117,23561235,0,0,全台,全台
118,23561235,0,0,全台,全台
119,23561235,0,0,全台,全台
120,23561235,0,0,全台,全台
121,23561235,0,0,全台,全台
122,23561235,0,0,全台,全台
123,23561235,0,0,全台,全台
124,23561235,0,0,全台,全台
125,23561235,0,0,全台,全台
126,23561235,0,0,全台,全台
127,23561235,0,0,全台,全台
128,23561235,0,0,全台,全台
129,23561235,0,0,全台,全台
130,23561235,0,0,全台,全台
131,23561235,0,0,全台,全台
132,23561235,0,0,全台,全台
133,23561235,0,0,全台,全台
134,23561235,0,0,全台,全台
135,23561235,0,0,全台,全台
136,23561235,0,0,全台,全台
137,23561235,0,0,全台,全台
138,23561235,0,0,全台,全台
139,23561235,0,0,全台,全台
140,23561235,0,0,全台,全台
141,23561235,0,0,全台,全台
142,23561235,0,0,全台,全台
143,23561235,0,0,全台,全台
144,23561235,0,0,全台,全台
145,23561235,0,0,全台,全台
146,23561235,0,0,全台,全台
147,23561235,0,0,全台,全台
148,23561235,0,0,全台,全台
149,23561235,0,0,全台,全台
150,23561235,0,0,全台,全台
151,23561235,0,0,全台,全台
152,23561235,0,0,全台,全台
153,23561235,0,0,全台,全台
154,23561235,0,0,全台,全台
155,23561235,0,0,全台,全台
156,23561235,0,0,全台,全台
157,23561235,0,0,全台,全台
158,23561235,0,0,全台,全台
159,23561235,0,0,全台,全台
160,23561235,0,0,全台,全台
161,23561235,0,0,全台,全台
162,23561235,0,0,全台,全台
163,23561235,0,0,全台,全台
164,23561235,0,0,全台,全台
165,23561235,0,0,全台,全台
166,23561235,0,0,全台,全台
167,23561235,0,0,全台,全台
168,23561235,0,0,全台,全台
169,23561235,0,0,全台,全台
170,23561235,0,0,全台,全台
171,23561235,0,0,全台,全台
172,23561235,0,0,全台,全台
173,23561235,0,0,全台,全台
174,23561235,0,0,全台,全台
175,23561235,0,0,全台,全台
176,23561235,0,0,全台,全台
177,23561235,0,0,全台,全台
178,23561235,0,0,全台,全台
179,23561235,0,0,全台,全台
