Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
166,15912458,0,0,全台,全台
167,15912458,0,0,全台,全台
168,15912458,0,0,全台,全台
169,15912458,0,0,全台,全台
170,15912458,0,0,全台,全台
171,15912458,0,0,全台,全台
172,15912458,0,0,全台,全台
173,15912458,0,0,全台,全台
174,15912458,0,0,全台,全台
175,15912458,0,0,全台,全台
176,15912458,0,0,全台,全台
177,15912458,0,0,全台,全台
178,15912458,0,0,全台,全台
179,15912458,0,0,全台,全台
